variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
garch_bb_contrarian_volume,night,20,40,2.5,0,20.0,1.2,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,40,2.5,0,40.0,0.8,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,40,2.5,0,40.0,1.0,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,40,2.5,0,40.0,1.2,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,1.5,0,20.0,0.8,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,1.5,0,20.0,1.0,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,1.5,0,20.0,1.2,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,1.5,0,40.0,0.8,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,1.5,0,40.0,1.0,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,1.5,0,40.0,1.2,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.0,0,20.0,0.8,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.0,0,20.0,1.0,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.0,0,20.0,1.2,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.0,0,40.0,0.8,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.0,0,40.0,1.0,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.0,0,40.0,1.2,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.5,0,20.0,0.8,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.5,0,20.0,1.0,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.5,0,20.0,1.2,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.5,0,40.0,0.8,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.5,0,40.0,1.0,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_contrarian_volume,night,20,60,2.5,0,40.0,1.2,3.92041321198945e-09,0.0423211681441141,0.9539243639377241,0.9962455320818382,0.0010218607621326698,0.0,0.0,0.0,0.0,0.0,6978.631578947368
garch_bb_momentum_volume,night,5,20,1.5,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.03849174149046919,-1.198761001928493,-0.07883879062987287,-0.03925212479670976,1250.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.029086499883111627,-0.9538342210436712,-0.0690121432459746,-0.029517897957741002,1170.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0217252974695058,-0.7381618342339274,-0.07472431370771215,-0.021964766454244073,1072.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.03533508963263521,-1.1967296907789944,-0.06923077471052452,-0.03597448108863858,850.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.024022756512639742,-0.8399672044768657,-0.0528576650556386,-0.024316008939885156,820.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0035202212508685937,-0.10384524811046085,-0.040463729391327474,-0.0035264318090056047,764.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.03791208227827347,-1.1004184777957855,-0.07846241512636565,-0.03864944192916837,1016.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.03944343682317464,-1.2050498767649414,-0.06752412050910239,-0.04024240920308565,948.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.06031249922406601,-1.9478894384358614,-0.07862253371978278,-0.06220790497355264,891.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.056414345503707275,-1.8061142895232905,-0.07907877071245961,-0.058068134514275595,715.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0141857125523972,-0.4431032262304716,-0.04907103326714768,-0.014287291564107766,677.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.009106677523497586,-0.28769522562623007,-0.04736009896176541,-0.009148396786994856,623.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.01870078396882069,-0.4758966133933112,-0.07402828830027675,-0.01887785467841618,801.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.014984268770961373,-0.38668482124357445,-0.0645787587090686,-0.015097667146677735,747.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.019772076271603933,-0.5463063793903165,-0.07302400414700061,-0.019970159125889057,693.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.045630279752695735,-1.3617387629289062,-0.06796237891954804,-0.04670413518191863,604.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.006224241179450529,-0.15723458157919343,-0.048339882105426835,-0.006243692523824035,555.0,27132.0
garch_bb_momentum_volume,night,5,20,1.5,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0075690603552380775,-0.20855670908788432,-0.05172010478058975,-0.007597851063649025,514.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.021473234689329157,-0.6736001700384189,-0.07342461600272199,-0.02170713911114024,1001.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.024213110289833195,-0.8166611430681234,-0.06799810481080526,-0.024511067117827124,967.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.013769316559329892,-0.4690829287448189,-0.06439026341864196,-0.013864992878831885,889.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.009618767036027043,-0.3172210431545534,-0.06005405460715929,-0.009665326177246697,716.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.02080345310287346,-0.7403835405954053,-0.06317613243271358,-0.02102289368339126,703.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.016249669953195323,0.6645025121728547,-0.037937997376413124,0.016119057110527062,650.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.027104403508026453,-0.7983361279808376,-0.06847147522257813,-0.027478503178154593,829.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.04134955050437428,-1.313029435156215,-0.061273108427116085,-0.04222876533386829,805.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.05806805472451293,-1.9165974248832263,-0.06864797300198422,-0.0598222519460455,763.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.02276985477041915,-0.7411199473956583,-0.062174284183920125,-0.023033091497219587,618.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0014541396966617492,-0.018148154658912324,-0.04562502609357466,-0.001455197983846474,585.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0025519722991994565,-0.05931811757302558,-0.04185547637416642,-0.0025552341310922564,553.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.020067328538619256,-0.5314777332986967,-0.06243922173349059,-0.020271412268078326,661.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.034333471436711394,-0.9663830099712624,-0.06367423850434284,-0.03493671289441509,644.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.02401765612515072,-0.6807247209711422,-0.06373255717026272,-0.0243107830248385,608.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.029360974384457728,-0.8895382539382832,-0.06149183055006602,-0.02980063509674374,515.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.01719534927767019,-0.5086775613533683,-0.05571239879063683,-0.017344906231606727,490.0,27132.0
garch_bb_momentum_volume,night,5,20,2.0,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.00951031678448433,-0.2757161886981056,-0.05113642804637353,-0.009555828631732486,452.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.004518815935371512,-0.1296866502535347,-0.06516866433925061,-0.004529056646337757,766.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.007744471192211,0.31882101732382895,-0.06310843342513506,0.007714636711039504,771.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.01031268004320296,0.42768401653853105,-0.054565662895151745,0.010259867143058451,721.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.01292073700691132,-0.46556810941076493,-0.0641270532831939,-0.013004935789209563,591.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.01338422288396568,-0.4902889684790361,-0.06581913187700372,-0.013474598909555154,576.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.018003542465633293,0.7807855997930783,-0.03947272159019399,0.01784339795099281,542.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.005226288534659895,0.2045645579114639,-0.05950047800884006,0.005212678886772695,646.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.0010121026058618199,0.06688289413558626,-0.04974623510528353,0.001011590775340315,640.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.00618763147840129,-0.18568119801764507,-0.049941994776853016,-0.006206854206518995,612.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0038750831679875697,-0.10613863466068506,-0.0604090265723517,-0.003882610755745529,504.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.008464157829646046,0.334617977129132,-0.053316671685527894,0.008428537700889114,484.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.005558352284729673,-0.177177626953308,-0.05256251450841187,-0.005573857406769501,459.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.017541676563807895,0.5624553967184199,-0.05390267309983343,0.01738959726365478,526.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.0036720810005694826,0.14868260179201165,-0.05678635692143985,0.0036653553708084854,523.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.00816886594765509,0.2898273465630258,-0.047341499804762655,0.008135681360028124,505.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0192847747644993,-0.588759002430578,-0.07181810216024509,-0.019473151838968927,423.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.005845305756710273,-0.15613123556190653,-0.06310584128620389,-0.005862456422987807,400.0,27132.0
garch_bb_momentum_volume,night,5,20,2.5,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.008585758467622773,-0.2574718840051051,-0.06321441582688159,-0.008622828426843797,372.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.014555924103960893,-0.4542916454075427,-0.056260986911798705,-0.014662900934041668,963.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.002166130318856818,-0.04832003065945185,-0.04515180468419033,-0.0021684797725643745,901.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.009450736402004778,-0.3342347176624766,-0.04681172588942484,-0.009495677989471414,840.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.041523800793283105,-1.3697900269547243,-0.08556819269947524,-0.04241054809663632,800.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.03864750859805954,-1.3178642652938686,-0.06447159924453771,-0.039414140801184605,824.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.017175163149088846,0.6604084807640664,-0.03457694428914726,0.017029337387165208,757.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.016452388296002596,-0.4795610814728989,-0.05780522130089205,-0.01658923184790692,770.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.025164778897545093,-0.8136008882643034,-0.061306735625076714,-0.02548682626455686,712.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.024937569988250696,-0.8329467357264316,-0.06721693210270585,-0.02525377925289151,657.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.030320438752060253,-0.9363863087567621,-0.07763018100999486,-0.030789611290963217,650.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.030665811961543055,-0.9790756052305436,-0.06372520960516792,-0.03114584725191228,664.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.0017710273042650382,0.0928608459015891,-0.044421511878837694,0.0017694608845841343,613.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.0223872982875013,0.6916463492638427,-0.04190846234591439,0.02214038113624407,572.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.013292808339776419,-0.3682810307964964,-0.05070459534632166,-0.01338194854699302,564.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.004273559562752771,-0.09923783607645562,-0.05500621702727493,-0.004282717318543814,534.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.019434665218552416,-0.5479651965101916,-0.06407029866411296,-0.01962600141837193,524.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.005364614295639392,-0.12801722662091972,-0.050671182122241865,-0.0053790555097611515,507.0,27132.0
garch_bb_momentum_volume,night,5,40,1.5,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.020122827396701126,0.6696850568655655,-0.036088200782806834,0.019923039062765616,486.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.004782813169361799,-0.1366015716169083,-0.05469370655391903,-0.0047942874210223085,864.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.001605122781581092,-0.030719538400257217,-0.04989517976956859,-0.0016064123713043727,808.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.007093333501369203,-0.25357911307477254,-0.053084482507954056,-0.007118610795896218,737.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.01672630042149814,-0.5546366834912916,-0.07453705803645738,-0.016867764651771845,733.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.02157894065640209,-0.7454314625578895,-0.06499743757466081,-0.02181517057303618,747.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.015142927210160417,0.6132307448834142,-0.041198832846825906,0.015029417565630959,679.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.012744808214452674,-0.37755584137535475,-0.05741599115356755,-0.01282671999350335,686.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.03255308433916859,-1.0888378531041425,-0.06745972589867,-0.03309472311750277,639.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.029735867739734134,-1.022104563376919,-0.07677899560457668,-0.030186943252735344,592.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.027321290217326544,-0.8640995119799972,-0.07854417090171006,-0.02770145709926574,593.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.022654215915565268,-0.7278825588112394,-0.0639251278461932,-0.02291476521144629,598.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.008587039893981907,-0.2731048330165171,-0.05209566430819024,-0.008624120951334158,550.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.020864669020061566,0.6591825644148158,-0.049138910315266626,0.020649982914534952,506.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.00935236127438055,-0.25309677859132346,-0.058588917552398256,-0.009396369205382662,495.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.005315160882396919,0.20383602617184568,-0.06149453900723123,0.0053010852688651165,467.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.004894687204298198,-0.11247638741710711,-0.06376721108166927,-0.004906705418683715,471.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.008628822150507975,0.30190385149551174,-0.05167932486032489,0.00859180664571419,452.0,27132.0
garch_bb_momentum_volume,night,5,40,2.0,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.012717357117363548,0.44659699851413703,-0.04546825395874332,0.012637170655617971,432.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.010903373062614352,-0.37322410267895695,-0.05808987330751403,-0.010963250476323622,721.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.001812544318989362,0.09918954562924288,-0.04738148619392646,0.001810903642768291,689.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.006758045339921859,0.30975692144065226,-0.04482971483158871,0.006735312115480902,614.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.006996009535323089,-0.2237905155362773,-0.07026761339408893,-0.007020596350198194,612.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.016337286901883852,-0.5859741738122928,-0.05692116855458529,-0.016472211931125354,635.0,27132.0
